,AFKS,ROSN,SBER,YNDX
0,0.0,0.0,0.0,0.0
1,-0.001828154074062701,-0.0010991427793759605,-0.0020310126889448647,-0.0007374631602662643
2,-0.0007845188686891693,0.002526224639662066,0.0033567556890168296,0.0012533639713548678
3,-0.000654236202596486,0.002082078446532196,0.0014796358123531407,-0.0018437263233843921
4,-0.0018997090643276678,0.0017499731032712097,0.001516300517964008,-0.0005168531144704729
5,6.556732127066421e-05,0.0,-0.0007773027985619028,0.0008120778564477785
6,-0.0018375120014689364,0.00032777929820926576,-0.0026083755274907906,0.0008851516400009419
7,-0.0007228045128567553,0.00021845985886990654,-0.0003119030006960796,-0.0016972294964488095
8,-0.0005917743539893307,0.00021841214458337915,-0.004102770236838459,-0.0017001149824382587
9,0.0007889546760320998,0.000873171852028587,-0.0029408902678252475,0.0008134590945883309
10,-6.57224541000363e-05,-0.004044826503988688,-0.0018867188490559541,-0.0009614318678681973
11,0.00019715440539670763,-0.002083448311076731,0.0031425566970868382,0.0
12,-0.001249301540006867,0.0037252152206425876,-0.0006669674806362604,-0.0010364229533018606
13,-0.0009215377166119603,-0.0030668151090716776,-0.0011780877074309387,-0.0019276399800481935
14,-0.005017505740008175,-0.0009877627977563236,-0.000432313473297627,-0.0020057206887463715
15,0.004885788142346652,0.002741380081867604,-0.00015725124850578975,0.0011147858907833124
16,-0.0019778487460254093,-0.002192502522668041,0.0018068981269296477,-0.0017098469020943
17,-0.0012546638816953515,0.0028493169961986507,0.0007453757627225231,-0.0011166947000750686
18,0.0010566636830483956,0.0025137998919919683,-0.010605054942137598,-0.012291243699466489
19,-0.0014532005992217423,-0.0032801253988685186,-0.0008326560224144388,0.0014317473528259422
20,0.0017171921530251487,0.005351986998195961,0.005182896213640739,0.005332144359670154
21,0.0014507091235314194,-0.0010899183640255736,-0.005381249878875026,0.000224677027719232
22,-0.004623216741456853,-0.0048098037631627046,-0.002184490988845965,-0.0014238078016995078
23,0.0015214158714416549,-0.003732576514914038,0.0008346416493750043,0.0005247966533460965
24,-0.0015876169240625901,0.000879507532507551,0.0008339456036004474,0.00022482856916374133
25,-6.620543549048678e-05,-0.0014295928095943225,-0.0003176115637306833,0.0017968111444980198
26,0.0016538223595530081,0.0014295928095943715,-0.00019855846619254626,0.0
27,-0.0005950610113110672,0.004604766386748339,0.0008733625009287664,0.001793588403999426
28,0.0003306331655182932,-0.0028480685261148136,0.001070812531675791,-0.0007469375907476621
29,-0.0023167311371476047,-0.0002194185417470995,-0.00043611855186248663,-0.0006727211824505103
30,0.0013245035048906884,-0.0012076633185390442,-0.0007140590592199687,-0.0023206208715032396
31,-0.0009269682183991034,-0.002089405279839675,0.0018634161403475976,0.0019466912407018837
32,-0.0021884023455708904,0.002858087028555037,0.0004752098933084142,-0.001197515299158614
33,0.002122157438123905,0.0,-0.00035638624726315265,-0.0035260173821312704
34,-0.0013258205455530438,-0.0003293626861853606,0.0028475399901481285,0.003750660761712414
35,-0.0023909156637730313,0.0005488775591994071,0.0027213047497236307,0.00029944602709169486
36,-0.00019950124754447053,0.008632518231091305,0.0034206886520942257,-0.005704864593999515
37,0.0021923277340858125,0.003475619877609232,0.0011376342360267823,7.527569727671307e-05
38,-0.002990730970110325,-0.007181750127986651,0.005512887107498414,-0.0009790263236334775
39,-0.0012654435735765085,-0.0009833379650604594,-0.0007411019354314586,-0.00015070454402724747
40,0.0008660027853618301,-0.001860058526331602,0.0008580678400034482,0.003009784062904197
41,0.0005991013658972911,0.0005474352794513194,0.0010910225521131892,0.0003755868588752576
42,-0.0014651041512588636,-0.0020818503108886873,-0.0028078951449044677,-0.0006761579461997957
43,0.0027951568844105474,0.0012058099570086982,0.0033140369922260693,0.00045082275915716777
44,0.00046510083559923903,-0.0008768084735344257,0.00035025588496057184,-0.00045082275915710754
45,-0.00019930244211464955,-0.0023052867116862955,-0.0005059645543554706,7.515124190970548e-05
46,0.0003985651706807389,-0.00010990822674141462,0.00011678377497360774,0.00217693288688746
47,-0.0007308242028765907,-0.0003297971777267326,0.003652333391344587,0.003293909251589546
48,0.00046513174033708886,0.002744992116154452,0.00031022181108114556,-0.000373761918012166
49,-0.00039867110162591473,-0.0023052867116862955,0.0008526140887780763,0.0017181493040054677
50,0.0007307756511895634,-0.00220046298493363,0.0006196266947533222,-0.002690584582790218
51,0.0011283311853185517,-0.0015432101828057403,0.001624695727001983,0.00953381271637883
52,-0.0015268698820583503,-0.0012141951930475091,3.865107740350472e-05,-0.006171711600240373
53,0.0027864411314857222,-0.0015474746096816635,0.001621997729515145,-0.0016422816471083474
54,0.0032410651118419034,0.004194729630188585,0.0078410671944737,0.008406849348898874
55,-0.006093944804292825,0.00011015035534639209,-0.0003446361251059416,-0.002893499069636083
56,-0.001263172059061468,-0.0009917902625749047,-0.006223847360228496,0.0015590782325823121
57,-0.0005323396452571098,0.00044091711472693925,-0.0019674034699729546,-0.0006678787677301162
58,-0.0013987413610307027,0.0011014430015398415,-0.00030896381507142457,-0.002303891621427354
59,0.00332712577349057,0.0009902625004636527,0.0033163689195264425,0.0007437709528446807
60,-0.0007310184741556737,0.0005497224040365504,0.0009620010361910629,0.0037105793965355534
61,0.0019260790333278566,-0.0013198418106007564,-0.004046638145627269,-0.00044454323915004703
62,0.00026537517570990045,0.001649530258007093,0.00046330258347740264,0.00022229632191120548
63,0.003311261303656005,0.0016468137882192499,0.001581332891476736,0.0017026320876730556
64,0.0013214405622955128,0.0004386927028021346,-0.0013497620683655986,0.007442648850386556
65,-0.0013875584505141563,0.004048810039355095,-0.002898496744334018,-0.0016164588383825573
66,0.00033054573401142864,-0.000327671894144771,0.0012377196598281695,0.0009554960118373901
67,-6.610040654153817e-05,0.005447229941669207,-0.0027870266549933167,0.00044069042211563664
68,0.0,-0.0021753325959088295,0.0009298722095825782,-0.0004406904221155058
